Spelling Accuracy,Grammatical Accuracy,Percentage of Correction,Label
77.6595744680851,98.9010989010989,23.439326630816,1
85.36585365853658,99.37888198757764,15.255264353885778,1
91.76470588235294,99.40828402366864,8.827010093978416,1
84.72222222222221,98.57142857142858,16.706349206349202,1
87.05882352941177,99.3939393939394,13.54723707664884,1
80.04535147392289,99.76580796252928,20.188840563547828,1
86.53846153846155,99.0,14.461538461538453,1
80.0,98.8095238095238,21.19047619047619,1
82.13166144200626,99.68152866242038,18.18680989557336,1
79.20792079207921,98.9247311827957,21.867348025125096,1
85.11904761904762,99.38271604938272,15.498236331569672,1
86.81135225375625,99.82905982905984,13.359587917183916,1
82.14285714285714,98.07692307692308,19.780219780219795,1
85.59670781893004,99.78768577494692,14.615606406123035,1
89.83050847457628,99.14529914529916,11.024192380124576,1
77.14285714285715,98.50746268656717,24.34968017057568,1
92.13483146067416,98.83720930232558,9.02795923700026,1
86.56716417910447,98.46153846153848,14.971297359357068,1
87.43718592964824,99.47643979057592,13.08637427977584,1
88.88888888888889,98.61111111111111,12.5,1
88.34080717488789,99.53488372093024,12.124309104181876,1
83.33333333333334,98.9795918367347,17.68707482993196,1
82.35294117647058,94.11764705882352,23.5294117647059,1
88.02083333333334,99.47368421052632,12.505482456140342,1
82.28882833787466,99.7159090909091,17.995262571216244,1
82.14285714285714,99.38650306748468,18.470639789658197,1
80.41237113402062,99.46808510638296,20.11954375959641,1
84.76190476190476,99.51219512195122,15.725900116144018,1
80.7017543859649,99.04761904761904,20.250626566416045,1
82.10526315789474,99.4413407821229,18.453396059982367,1
85.41666666666666,97.77777777777776,16.80555555555557,1
82.63888888888889,99.25925925925924,18.101851851851865,1
83.33333333333334,98.71794871794872,17.948717948717928,1
85.60606060606061,99.21875,15.175189393939393,1
81.3953488372093,97.5609756097561,21.043675553034603,1
84.39490445859873,99.66996699669969,15.935128544701598,1
87.38738738738738,99.55156950672644,13.06104310588617,1
85.23489932885906,99.29577464788731,15.469326023253616,1
83.4862385321101,99.01960784313728,17.49415362475264,1
89.28571428571429,96.42857142857144,14.285714285714278,1
87.192118226601,99.74874371859298,13.059138054806027,0
93.7956204379562,99.63503649635037,6.569343065693431,0
89.0282131661442,99.67845659163989,11.29333024221593,0
93.16239316239316,99.71264367816092,7.124963159445926,0
95.29085872576178,99.72144846796658,4.987692806271639,0
96.4516129032258,99.6742671009772,3.874119995796988,0
90.49586776859503,99.58333333333331,9.920798898071638,0
85.51401869158879,99.51690821256038,14.969073095850831,0
93.0835734870317,99.7093023255814,7.20712418738691,0
92.47648902821317,99.68253968253968,7.84097128924715,0
86.1198738170347,99.67532467532467,14.204801507640624,0
91.34615384615384,99.75247524752476,8.901370906321404,0
83.21917808219177,99.645390070922,17.135431846886235,0
81.16883116883116,99.6551724137931,19.175996417375742,0
86.34920634920636,99.67741935483872,13.973374295954926,0
93.22799097065464,99.77272727272728,6.999281756618103,0
89.86666666666666,99.72826086956522,10.40507246376812,0
82.52032520325203,99.58333333333331,17.896341463414643,0
83.3922261484099,99.63503649635037,16.97273735523973,0
85.99348534201955,99.65986394557824,14.346650712402209,0
83.15789473684211,99.63898916967509,17.203116093482805,0
87.5776397515528,99.78858350951374,12.633776738933465,0
94.56521739130434,99.78165938864628,5.653123220049366,0
85.33333333333334,99.7289972899729,14.937669376693762,0
90.72847682119205,99.66329966329968,9.608223515508286,0
93.81443298969072,99.65635738831617,6.529209621993132,0
78.83817427385893,99.56331877729258,21.59850694884849,0
89.37823834196891,99.73821989528795,10.883541762743135,0
89.05775075987842,99.6875,11.254749240121583,0
86.07594936708861,99.7835497835498,14.1405008493616,0
87.13235294117648,99.625468164794,13.242178894029522,0
84.49367088607595,99.6742671009772,15.83206201294685,0
87.22741433021807,99.67845659163989,13.09412907814206,0
90.9706546275395,99.77272727272728,9.256618099733233,0
92.01995012468828,99.74811083123426,8.231939044077464,0
90.66666666666666,99.65870307167236,9.674630261660994,0
91.91616766467064,99.69696969696967,8.38686263835966,0
87.4439461883408,99.7695852534562,12.786468558202984,0
86.09022556390977,99.61389961389962,14.295874822190612,0
91.3946587537092,99.69879518072288,8.906546065567923,0
85.34883720930233,99.76133651551312,14.889826275184546,0
86.76470588235294,99.74747474747475,13.487819370172303,0
86.45533141210375,99.70326409495549,13.841404492940768,0
85.8044164037855,99.67637540453076,14.51920819168376,0
94.29928741092635,99.7601918465228,5.940520742550845,0
86.7741935483871,99.66666666666669,13.559139784946224,0
92.69406392694064,99.76798143851508,7.537954634544278,0
93.68191721132898,99.78070175438596,6.537381034285048,0
92.38095238095238,99.67741935483872,7.941628264208901,0
92.0,99.71098265895954,8.289017341040463,0
